,Probability,Verdict
25752,0.008544255852117847,Good
25753,0.04348582696242498,Good
25754,0.01664866909200685,Good
25755,0.011925636318351855,Good
25756,0.047258996194096764,Good
25757,0.07253366822762183,Good
25758,0.005423631238950812,Good
25759,0.04120286149267288,Good
25760,0.0430659606584018,Good
25761,0.345028432745638,Good
25762,0.05572933894908341,Good
25763,0.1276347790678738,Good
25764,0.015148381006429514,Good
25765,0.037960295056325116,Good
25766,0.01014697942818605,Good
25767,0.011637695227118983,Good
25768,0.015009493044764207,Good
25769,0.057501236365464864,Good
25770,0.10610226840378671,Good
25771,0.009326020979102501,Good
25772,0.018017950200859143,Good
25773,0.04759984138869158,Good
25774,0.12392490659780259,Good
25775,0.027022967758226667,Good
25776,0.08976693280323128,Good
25777,0.4614714846553544,Good
25778,0.041380209849778464,Good
25779,0.060551619072949585,Good
25780,0.09545984250519002,Good
25781,0.009354428761822374,Good
25782,0.01944886361696286,Good
25783,0.06834390878387038,Good
25784,0.012948595059044717,Good
25785,0.04458122895902095,Good
25786,0.17706620194335154,Good
25787,0.02302806116058586,Good
25788,0.016119061102690607,Good
25789,0.014599970254817265,Good
25790,0.16615807651039952,Good
25791,0.30041282898284927,Good
25792,0.9997766081835149,Default
25793,0.015300989874745452,Good
25794,0.1992624958117623,Good
25795,0.004703001727922257,Good
25796,0.01788780982177415,Good
25797,0.011761201999026454,Good
25798,0.40575318396242377,Good
25799,0.005306655932189108,Good
25800,0.014207026894218912,Good
25801,0.16094130126441328,Good
25802,0.11256561346862586,Good
25803,0.027735015202439775,Good
25804,0.1168569217772343,Good
25805,0.05376170492164723,Good
25806,0.03176615783040285,Good
25807,0.025725566767994774,Good
25808,0.02230940265586682,Good
25809,0.009808135148771026,Good
25810,0.023068495626698396,Good
25811,0.020032528889824618,Good
25812,0.019591513169047885,Good
25813,0.05316482322252832,Good
25814,0.0661370619711466,Good
25815,0.046488050895472664,Good
25816,0.011868651230046236,Good
25817,0.06515880349079034,Good
25818,0.027614125925337876,Good
25819,0.017783067630730134,Good
25820,0.14230553706342494,Good
25821,0.009409647946770834,Good
25822,0.04230174589310637,Good
25823,0.1662067410346817,Good
25824,0.07993202358293099,Good
25825,0.15775591491101315,Good
25826,0.008268148050551148,Good
25827,0.06331656373152895,Good
25828,0.07448673556544888,Good
25829,0.04392303371651609,Good
25830,0.00836883768903033,Good
25831,0.1527800375008507,Good
25832,0.06565983290166506,Good
25833,0.04999911043929013,Good
25834,0.1133796594852385,Good
25835,0.2373891847993207,Good
25836,0.035579670197454435,Good
25837,0.1739965970941381,Good
25838,0.031066634747843214,Good
25839,0.05125573811463583,Good
25840,0.15200754149424886,Good
25841,0.017598068451386395,Good
25842,0.03695471664508171,Good
25843,0.4094374006571453,Good
25844,0.017273473612919074,Good
25845,0.019609681009460714,Good
25846,0.6814655036747574,Default
25847,0.021978515199867207,Good
25848,0.04410925241703219,Good
25849,0.0037283794400774124,Good
25850,0.06195637559541472,Good
25851,0.8115202238801911,Default
25852,6.515431533994423e-05,Good
25853,0.01729565814790053,Good
25854,0.027262138938422952,Good
25855,0.04473622401170897,Good
25856,0.012358802279370041,Good
25857,0.02978141237773474,Good
25858,0.05474977935064464,Good
25859,0.07346947761989905,Good
25860,0.03362803875174849,Good
25861,0.016201887755708286,Good
25862,0.0290179549825176,Good
25863,0.020455813485394263,Good
25864,0.007597473193557328,Good
25865,0.06477633592050011,Good
25866,0.030040030824945323,Good
25867,0.07556592437153771,Good
25868,0.058179531817267705,Good
25869,0.01926012299445054,Good
25870,0.019686536719844813,Good
25871,0.03677031229836812,Good
25872,0.020581660523173406,Good
25873,0.013719566772273784,Good
25874,0.11957570643413076,Good
25875,0.04019485215521197,Good
25876,0.01926414651010509,Good
25877,0.35385361334134585,Good
25878,0.015292130750092687,Good
25879,0.9674415472864683,Default
25880,0.06219960022699489,Good
25881,0.01162465426680629,Good
25882,0.010552090586035298,Good
25883,0.011401035624311506,Good
25884,0.015479383391769241,Good
25885,0.01603397306270914,Good
25886,0.008787462774880687,Good
25887,0.03305744260083453,Good
25888,0.13262905165441016,Good
25889,0.015249703651306085,Good
25890,0.019976781067799605,Good
25891,0.018510946441706085,Good
25892,0.07425679594595486,Good
25893,0.039251472709293064,Good
25894,0.523552725892001,Default
25895,0.0053384648768132386,Good
25896,0.030017077585029906,Good
25897,0.05832396124600991,Good
25898,0.010792706093540055,Good
25899,0.03527592406612072,Good
25900,0.02100961225084011,Good
25901,0.09698185241017501,Good
25902,0.00829097215901504,Good
25903,0.01689566897344972,Good
25904,0.008170104353561799,Good
25905,0.0364035941350969,Good
25906,0.009698446331436145,Good
25907,0.019878006959640055,Good
25908,0.7252649689474625,Default
25909,0.07104845902894699,Good
25910,0.0594425424838034,Good
25911,0.0170857950352053,Good
25912,0.007287344381641816,Good
25913,0.0060041496506905824,Good
25914,0.03087451410049942,Good
25915,0.0975929505700126,Good
25916,0.022442556760659177,Good
25917,0.01518774749210866,Good
25918,0.15236426256544255,Good
25919,0.26824463258584375,Good
25920,0.05090022840657389,Good
25921,0.15362578726689316,Good
25922,0.00908377124259326,Good
25923,0.0040064430208595105,Good
25924,0.0884549934862325,Good
25925,0.014781317152168145,Good
25926,0.07521101273156973,Good
25927,0.05112943463564192,Good
25928,0.06916358650118516,Good
25929,0.01691556318693254,Good
25930,0.13837968260172864,Good
25931,0.07017991469135082,Good
25932,0.9220163156415097,Default
25933,0.0424521463025798,Good
25934,0.06195921030684005,Good
25935,0.03367504914752282,Good
25936,0.031879370984390226,Good
25937,0.016855331475613054,Good
25938,0.05886276345198216,Good
25939,0.013202629488656505,Good
25940,0.049304818070378086,Good
25941,0.06030918746742462,Good
25942,0.5655690826034031,Default
25943,0.049228149016447544,Good
25944,0.05231560797918302,Good
25945,0.027908962331100004,Good
25946,0.07441964509547169,Good
25947,0.1080171170456033,Good
25948,0.012886225054177098,Good
25949,0.07715527203940346,Good
25950,0.02405477830591635,Good
25951,0.02851642564361828,Good
25952,0.05120209562182656,Good
25953,0.01586858975788535,Good
25954,0.02320905754678305,Good
25955,0.03439801906018122,Good
25956,0.042653457280521466,Good
25957,0.04777425104385134,Good
25958,0.11690650126622538,Good
25959,0.03663406933934941,Good
25960,0.11881632370095399,Good
25961,0.02807545713315743,Good
25962,0.044013054690477324,Good
25963,0.012400648757158668,Good
25964,0.008163585110546557,Good
25965,0.029850058058902163,Good
25966,0.020045089740238727,Good
25967,0.04313830745308989,Good
25968,0.018039898212247784,Good
25969,0.04620754403062043,Good
25970,0.019333414436167356,Good
25971,0.057678456817375386,Good
25972,0.004904451889602977,Good
25973,0.012627607433123536,Good
25974,0.536548490606527,Default
25975,0.04527025238388167,Good
25976,0.034004377381147796,Good
25977,0.017493415392211026,Good
25978,0.7491474621875442,Default
25979,0.037607909404867364,Good
25980,0.05966128194360226,Good
25981,0.5434797537075237,Default
25982,0.01002948867756064,Good
25983,0.13960372860727413,Good
25984,0.0811497337319367,Good
25985,0.7507942586090587,Default
25986,0.04100224669439859,Good
25987,0.030515903807454538,Good
25988,0.04610332891394301,Good
25989,0.015651545080468305,Good
25990,0.03644230280899608,Good
25991,0.01303503081979998,Good
25992,0.018182128511534185,Good
25993,0.061143655481166403,Good
25994,0.1570776238477232,Good
25995,0.027306971941468212,Good
25996,0.052268155987968835,Good
25997,0.07878406456949963,Good
25998,0.229606689454926,Good
25999,0.12104576394966238,Good
26000,0.02279634543187261,Good
26001,0.0689940324965135,Good
26002,0.013556963264214374,Good
26003,0.08503696623837365,Good
26004,0.7234028062756351,Default
26005,0.016763772719824346,Good
26006,0.04172082250259957,Good
26007,0.008550747909195319,Good
26008,0.081462399907103,Good
26009,0.01855567783814028,Good
26010,0.19801917982005543,Good
26011,0.010710119414189775,Good
26012,0.12141374549923635,Good
26013,0.09451145360531345,Good
26014,0.5889873014507075,Default
26015,0.036624780997186246,Good
26016,0.015727096670052797,Good
26017,0.07149436040932283,Good
26018,0.06847280756894165,Good
26019,0.03133269471009309,Good
26020,0.007359286382517575,Good
26021,0.006929631389653755,Good
26022,0.03957264075513089,Good
26023,0.022401511951031988,Good
26024,0.02803058240861718,Good
26025,0.055257965650260844,Good
26026,0.06699644414005762,Good
26027,0.044736457186429227,Good
26028,0.06238639822724598,Good
26029,0.16580153388071397,Good
26030,0.015062599449964551,Good
26031,0.26307413591228046,Good
26032,0.011478213492617085,Good
26033,0.993346612794524,Default
26034,0.04372247405733172,Good
26035,0.015370389436271961,Good
26036,0.04319455188096351,Good
26037,0.02535127481732956,Good
26038,0.016297700605711413,Good
26039,0.016394269564444095,Good
26040,0.0578164024248736,Good
26041,0.016982691155807222,Good
26042,0.022469350053278127,Good
26043,0.016415563820643495,Good
26044,0.02807385575790985,Good
26045,0.05499171452152079,Good
26046,0.0186301667661443,Good
26047,0.02028625849035207,Good
26048,0.02491485592966842,Good
26049,0.0714443511025721,Good
26050,0.03066942624920924,Good
26051,0.1264915377478985,Good
26052,0.01797814051235344,Good
26053,0.04459669350871145,Good
26054,0.06263417087146783,Good
26055,0.2768715901337421,Good
26056,0.04804641866081933,Good
26057,0.019434876998424607,Good
26058,0.012139862024359164,Good
26059,0.12219004661318332,Good
26060,0.10380035648839492,Good
26061,0.06525965926742171,Good
26062,0.158623743478865,Good
26063,0.027796996834224888,Good
26064,0.02575687910350782,Good
26065,0.008815069023168368,Good
26066,0.08614609312136375,Good
26067,0.028126426773206058,Good
26068,0.011851623615797698,Good
26069,0.9819509471329183,Default
26070,0.15035864091267157,Good
26071,1.0,Default
26072,0.06650620933833676,Good
26073,0.07155613930335428,Good
26074,0.11482871745121485,Good
26075,0.20594439721724503,Good
26076,0.06819399352160922,Good
26077,0.02432342037543892,Good
26078,0.012614320726930865,Good
26079,0.06253353980860515,Good
26080,0.1558859544805995,Good
26081,0.04596553753035709,Good
26082,0.015695561059190167,Good
26083,0.010789779705521668,Good
26084,0.015303168501565,Good
26085,0.011381544616970659,Good
26086,0.013552731970941388,Good
26087,0.023846108973008186,Good
26088,0.01938777681044901,Good
26089,0.016316028109199566,Good
26090,0.07769376063012845,Good
26091,0.015699014166611534,Good
26092,0.06310024082979741,Good
26093,0.07484276375600969,Good
26094,0.212609960709727,Good
26095,0.014071423667253136,Good
26096,0.031904017677767904,Good
26097,0.011479323667403892,Good
26098,0.05003425709783001,Good
26099,0.3059263079041654,Good
26100,0.04781008610541786,Good
26101,0.015755601850962638,Good
26102,0.05548676908967737,Good
26103,0.038875060601931515,Good
26104,0.01876483696817635,Good
26105,0.016930895333061836,Good
26106,0.026880198700838236,Good
26107,0.011542877796981814,Good
26108,0.04538085002846809,Good
26109,0.22102791654011003,Good
26110,0.0150910574403729,Good
26111,0.01288840339298447,Good
26112,0.05607253742834443,Good
26113,0.043589082076446656,Good
26114,0.043002961260276376,Good
26115,0.044871289615787985,Good
26116,0.04280075217724226,Good
26117,0.14828284699040964,Good
26118,0.010238697941257974,Good
26119,0.03810908493330902,Good
26120,0.051750792897805944,Good
26121,0.011331563216876344,Good
26122,0.04199890245465985,Good
26123,0.0246689463909996,Good
26124,0.01591486980705209,Good
26125,0.01335206155232917,Good
26126,0.034448866752373915,Good
26127,0.3430758039350255,Good
26128,0.03123156105016855,Good
26129,0.04836924193066629,Good
26130,0.04069091225119325,Good
26131,0.01284465573768467,Good
26132,0.020219969558124266,Good
26133,0.015259380551095034,Good
26134,0.027693072490357188,Good
26135,0.06248059480856801,Good
26136,0.092495500078679,Good
26137,0.10038655857079958,Good
26138,0.023448149191387702,Good
26139,0.008489179974392642,Good
26140,0.006384120061115073,Good
26141,0.2252243001950383,Good
26142,0.04741640252110926,Good
26143,0.063007688380889,Good
26144,0.06043523594316478,Good
26145,0.03371884701337731,Good
26146,0.11121812396028824,Good
26147,0.11392109351442921,Good
26148,0.07212160219165566,Good
26149,0.009531339092657909,Good
26150,0.1814138449987427,Good
26151,0.06083023867379771,Good
26152,0.022709496286693116,Good
26153,0.01960643678717055,Good
26154,0.12006220072612851,Good
26155,0.01580542591571296,Good
26156,0.039467926218056885,Good
26157,0.03129305188381035,Good
26158,0.7844464646110468,Default
26159,1.0,Default
26160,0.06758980977505791,Good
26161,0.04966955739918925,Good
26162,0.17473853515662682,Good
26163,0.16412507521175806,Good
26164,0.04189042605382775,Good
26165,0.08544228043732291,Good
26166,0.0252947553099388,Good
26167,0.018780772218416987,Good
26168,0.038348731313571,Good
26169,0.034109628251144816,Good
26170,0.07481977740319808,Good
26171,0.028056910758198036,Good
26172,0.05892958367774724,Good
26173,0.047345728457161715,Good
26174,0.05536209187064113,Good
26175,0.03500130658171096,Good
26176,0.004898656575515062,Good
26177,0.00952792389576857,Good
26178,0.05668559209106893,Good
26179,0.05153857807079019,Good
26180,0.04031430708418886,Good
26181,0.03880471557474549,Good
26182,0.00764356054544089,Good
26183,0.02032262505380988,Good
26184,0.024187099790461446,Good
26185,0.061916493185814395,Good
26186,0.04661548568477037,Good
26187,0.02480302517409232,Good
26188,0.036570782607506444,Good
26189,0.008062849306019183,Good
26190,0.055853428386098226,Good
26191,0.011967728602977188,Good
26192,0.07667170870214268,Good
26193,0.024107072171250226,Good
26194,0.018237027730389932,Good
26195,0.022772964855826052,Good
26196,0.0457668578416526,Good
26197,0.021109739564637464,Good
26198,0.046475486534291705,Good
26199,0.10695030770105893,Good
26200,0.02613679692460608,Good
26201,0.035541519752129574,Good
26202,0.007385988714244215,Good
26203,0.04291098674528137,Good
26204,0.7193906092944388,Default
26205,0.04176399641665468,Good
26206,0.05422712199592812,Good
26207,0.05055314440668534,Good
26208,0.01333020144399215,Good
26209,0.006672179227705228,Good
26210,0.062003011918663316,Good
26211,0.047605305065982616,Good
26212,1.0,Default
26213,0.009980564227308013,Good
26214,0.02592108359871709,Good
26215,0.19497976905156708,Good
26216,0.1178879786392599,Good
26217,0.018249082684137583,Good
26218,0.05260167300256909,Good
26219,0.12829955534640236,Good
26220,0.02143036152334414,Good
26221,0.030483101440570436,Good
26222,0.018344116569622662,Good
26223,0.010884713914131868,Good
26224,0.032190462188208764,Good
26225,0.15522396145396644,Good
26226,0.0069741273904063115,Good
26227,0.038227934760309765,Good
26228,0.012792790520936643,Good
26229,0.026842621883580924,Good
26230,0.00638285706749471,Good
26231,0.06319575326162166,Good
26232,0.04190141793224521,Good
26233,0.019264708314953683,Good
26234,0.08860011425459564,Good
26235,0.030409191707252602,Good
26236,0.02130969887617073,Good
26237,0.026702480692547027,Good
26238,0.03339905974007033,Good
26239,0.06762575199368819,Good
26240,0.02823523780862113,Good
26241,0.042369049993790556,Good
26242,0.2039250977268809,Good
26243,0.023026630291136427,Good
26244,0.014920902572330952,Good
26245,0.03169212078780546,Good
26246,0.03725885463083306,Good
26247,0.03325079697772212,Good
26248,0.0112131329766272,Good
26249,0.02195339458347533,Good
26250,0.08222535450422691,Good
26251,0.041451313829895066,Good
26252,0.013136827382249857,Good
26253,0.009590315288870256,Good
26254,0.07006843306794466,Good
26255,0.016854700571947153,Good
26256,0.04836680410861366,Good
26257,0.009173555973491239,Good
26258,0.02920510849987539,Good
26259,0.012759534934521213,Good
26260,0.02774401024806417,Good
26261,0.12598907540034954,Good
26262,0.020191496793382505,Good
26263,0.11209357044714678,Good
26264,0.018056936554230164,Good
26265,0.1000251604478793,Good
26266,0.016150509587657767,Good
26267,0.09359716549366165,Good
26268,0.04435742292842251,Good
26269,0.04312026967438151,Good
26270,0.04963778847294147,Good
26271,0.09686349344203905,Good
26272,0.032149347344533,Good
26273,0.04070089165957935,Good
26274,0.2879124915674201,Good
26275,0.020080128367160735,Good
26276,0.028296772076823285,Good
26277,0.01711784446185381,Good
26278,0.10606884096606459,Good
26279,0.02218619620302168,Good
26280,0.0612048511106676,Good
26281,0.05683374177301399,Good
26282,0.08279235202039113,Good
26283,0.1387615461810456,Good
26284,0.2562582662868381,Good
26285,0.007204265807675258,Good
26286,0.02908916320655733,Good
26287,0.022316849368409112,Good
26288,0.02190412332592962,Good
26289,0.18255705160225333,Good
26290,0.09216953939502504,Good
26291,0.11534800238488811,Good
26292,0.03433730495957373,Good
26293,0.07335508135701489,Good
26294,0.006797123560588604,Good
26295,0.07933187703128394,Good
26296,0.11876459623436814,Good
26297,0.050117106533494125,Good
26298,0.0440036159086985,Good
26299,0.02816012587062527,Good
26300,0.7471169737111448,Default
26301,0.27505371359561975,Good
26302,0.07562622220513658,Good
26303,0.02597884006117094,Good
26304,0.10261128320102655,Good
26305,0.020600604825086827,Good
26306,0.0980127226972807,Good
26307,0.034632707765732414,Good
26308,0.3363089874251518,Good
26309,0.026682816111562358,Good
26310,0.043092850320568,Good
26311,0.1623746052852527,Good
26312,0.05765207795080047,Good
26313,0.04502335901717254,Good
26314,0.09675845050058914,Good
26315,0.020805574331348293,Good
26316,0.07090829538073021,Good
26317,0.00901057663461031,Good
26318,0.06973251283096718,Good
26319,0.14802236899010515,Good
26320,0.2198641334467539,Good
26321,0.23071818386888765,Good
26322,0.009634096713657447,Good
26323,0.039783841286724166,Good
26324,0.22366345462463305,Good
26325,0.052484908319429015,Good
26326,0.361780140617695,Good
26327,0.019975936927985362,Good
26328,0.058504426631501495,Good
26329,0.044904443175047576,Good
26330,0.048211116720943886,Good
26331,0.018425381425871645,Good
26332,0.1485576845536427,Good
26333,0.07025455891051154,Good
26334,0.07653818169911589,Good
26335,0.01630207390611934,Good
26336,0.048771520603641705,Good
26337,0.0875958597421772,Good
26338,0.024657966616177383,Good
26339,0.038857678820458326,Good
26340,0.015536475033922623,Good
26341,0.03388675875091995,Good
26342,0.04270285633722104,Good
26343,0.006313926359375723,Good
26344,0.036057532343664066,Good
26345,0.041309511949091736,Good
26346,0.05794285812925289,Good
26347,0.0947460043211663,Good
26348,0.07741058068057394,Good
26349,0.022161765493990227,Good
26350,0.07565073089707436,Good
26351,0.04134035967147776,Good
26352,0.06209716128738745,Good
26353,0.042354497366972825,Good
26354,0.01576344698579667,Good
26355,0.34534576243927045,Good
26356,0.044410069401833056,Good
26357,0.19518083292535088,Good
26358,0.024862910614761164,Good
26359,0.019988201001877915,Good
26360,0.09380295259988666,Good
26361,0.03260153859456878,Good
26362,0.17582844932851763,Good
26363,0.01813831398969811,Good
26364,0.15318438240233712,Good
26365,0.03981869083084619,Good
26366,0.01305875194326722,Good
26367,0.05112538382819431,Good
26368,0.03122118587238938,Good
26369,0.009481717472941699,Good
26370,0.10504689670387352,Good
26371,0.050768638905744706,Good
26372,0.02251196413514835,Good
26373,0.041777522503591194,Good
26374,0.016209451036580808,Good
26375,0.024964255229848877,Good
26376,0.05941306176677941,Good
26377,0.01427529817557596,Good
26378,0.013967774598708432,Good
26379,0.04374197459075384,Good
26380,0.05289811809117667,Good
26381,0.0493205239197341,Good
26382,0.050592639168043727,Good
26383,0.09745729865179803,Good
26384,0.01477533840177405,Good
26385,0.018569705588084448,Good
26386,0.013439238719185488,Good
26387,0.13657085571758038,Good
26388,0.06913454716877455,Good
26389,0.011758001849547053,Good
26390,0.038384194254114136,Good
26391,0.03391489542399886,Good
26392,0.034323702472869824,Good
26393,0.052200316349180424,Good
26394,0.007985055313886243,Good
26395,0.08556879620841118,Good
26396,0.01704999335825094,Good
26397,0.048574870200537704,Good
26398,0.0844354134694035,Good
26399,0.028636838630906054,Good
26400,0.0720718177388987,Good
26401,0.027821640261757635,Good
26402,0.02422377365540497,Good
26403,0.02511558689449095,Good
26404,0.011204786407191806,Good
26405,0.016956851750085402,Good
26406,0.012565692626488533,Good
26407,0.026326751848983383,Good
26408,0.057854339994757586,Good
26409,0.05912388090121717,Good
26410,0.01680017086292996,Good
26411,0.029512681696890912,Good
26412,0.017570488990864535,Good
26413,0.1013480268603532,Good
26414,0.5980890734147079,Default
26415,0.015247044897621211,Good
26416,0.019354938952034356,Good
26417,0.022310634146342722,Good
26418,0.7572068885710586,Default
26419,0.032853722838786875,Good
26420,0.0431943201534811,Good
26421,0.03991741395400614,Good
26422,0.012755189282240554,Good
26423,0.10352572882609218,Good
26424,0.04300171487636771,Good
26425,0.035993903056103255,Good
26426,0.05624928578207035,Good
26427,0.0069009884026926295,Good
26428,0.006564276728060189,Good
26429,0.011254448188506527,Good
26430,0.03218745584834124,Good
26431,0.060220137131435356,Good
26432,0.004679277969682754,Good
26433,0.005044945866629046,Good
26434,0.02272956094223329,Good
26435,0.043648644141868496,Good
26436,0.017037132951403442,Good
26437,0.014688746946641079,Good
26438,0.032940243046547274,Good
26439,0.11932421369985174,Good
26440,0.040490509423727415,Good
26441,0.5448901563790478,Default
26442,0.009592056082516892,Good
26443,0.03668748605965396,Good
26444,0.022034955669373992,Good
26445,0.08052709143745453,Good
26446,0.07087344693627391,Good
26447,0.03086958297766223,Good
26448,0.3409660130163488,Good
26449,0.030145889156444044,Good
26450,0.01712711779684158,Good
26451,0.018879101720482575,Good
26452,0.054377437313395116,Good
26453,0.07295681799202551,Good
26454,0.03349526066612211,Good
26455,0.012801398388525054,Good
26456,0.004538242720755251,Good
26457,0.048336049196594434,Good
26458,0.07683008915098043,Good
26459,0.110607038804866,Good
26460,0.02569194822953064,Good
26461,0.09059585261233849,Good
26462,0.007163165712743914,Good
26463,0.019435283734480058,Good
26464,0.017249938828975457,Good
26465,0.020788746324233318,Good
26466,0.004712247239101367,Good
26467,0.021143189020947174,Good
26468,0.4721067963284899,Good
26469,0.05387086143391596,Good
26470,0.013647170456641978,Good
26471,0.016598810125349934,Good
26472,0.03316553408391451,Good
26473,0.01746791227216474,Good
26474,0.08303890632497907,Good
26475,0.5328010854428261,Default
26476,0.004737224616520036,Good
26477,0.4411622293293676,Good
26478,0.03771090108330457,Good
26479,0.01589415677298952,Good
26480,0.02662425503182247,Good
26481,0.0033755835085324632,Good
26482,0.012882966143379462,Good
26483,0.01410463604711684,Good
26484,0.026149037670094258,Good
26485,0.03387824225133819,Good
26486,0.12868735710700324,Good
26487,0.046082978614287416,Good
26488,0.05263473200051911,Good
26489,0.004606423576282628,Good
26490,0.31259424537716435,Good
26491,0.14623553488136598,Good
26492,0.026553715789692036,Good
26493,0.013140122259696898,Good
26494,0.0584596968688438,Good
26495,0.05572549080116115,Good
26496,0.09356082535933696,Good
26497,0.024990441054364924,Good
26498,0.0064688805097006296,Good
26499,0.030888623394865346,Good
26500,0.004608387874566091,Good
26501,0.017553603870408382,Good
26502,0.24633197579625477,Good
26503,0.3319835832786582,Good
26504,0.07428913510227035,Good
26505,0.08963337297214706,Good
26506,0.03178857355930026,Good
26507,0.03046454157397257,Good
26508,0.019521984016685524,Good
26509,0.17296664738585682,Good
26510,0.06548433795366176,Good
26511,0.022176250717561217,Good
26512,0.04922793646065642,Good
26513,0.06860757825652304,Good
26514,0.0816957937783053,Good
26515,0.021249014118689194,Good
26516,0.20215991898043376,Good
26517,0.06738225420804816,Good
26518,0.04518032992182813,Good
26519,0.07261087146405866,Good
26520,0.036747858010626994,Good
26521,0.010489804733162014,Good
26522,0.05435755954248942,Good
26523,0.021308804408381746,Good
26524,0.11289212048730458,Good
26525,0.018697254402531924,Good
26526,0.026583528169827803,Good
26527,0.016425972870578964,Good
26528,0.03225005417677507,Good
26529,0.05680132004556106,Good
26530,0.049007943917187186,Good
26531,0.023446782129064387,Good
26532,0.3710552785882012,Good
26533,0.003997175057912093,Good
26534,0.018526274594250474,Good
26535,0.9999999975047518,Default
26536,0.08686934054527604,Good
26537,0.06151562708413077,Good
26538,0.02901135087607916,Good
26539,0.04128226137493149,Good
26540,0.025941267028731237,Good
26541,0.05949935828306872,Good
26542,0.0072321824317779166,Good
26543,0.03327961358494622,Good
26544,0.11695038573175552,Good
26545,0.9518398272844956,Default
26546,0.021660852527073518,Good
26547,0.022185303324920302,Good
26548,0.04654434535101176,Good
26549,0.0089472248335677,Good
26550,0.14845372927218856,Good
26551,0.020013872295504397,Good
26552,0.017708925325162158,Good
26553,0.04735991878161582,Good
26554,0.6198474638725359,Default
26555,0.05838547053068577,Good
26556,0.015298492460974292,Good
26557,0.15802326500206013,Good
26558,0.0197921792865575,Good
26559,0.05458613670363211,Good
26560,0.05104963332621368,Good
26561,0.028175164869329958,Good
26562,0.015894883701687592,Good
26563,0.07973549460428904,Good
26564,0.12637658211184408,Good
26565,0.02227353685445186,Good
26566,0.02207580748474382,Good
26567,0.2770537367098011,Good
26568,0.195862622011523,Good
26569,0.030875127061089483,Good
26570,0.061033275626967635,Good
26571,0.41279454718996866,Good
26572,0.03182903604399569,Good
26573,0.04068805659499453,Good
26574,0.02020358192922341,Good
26575,0.0895036548830421,Good
26576,0.1162624696919432,Good
26577,0.04203928057102146,Good
26578,0.005408178390418408,Good
26579,0.20725757692940533,Good
26580,0.013071638589247559,Good
26581,0.01241294627056486,Good
26582,0.05465447790509116,Good
26583,0.07355279303793134,Good
26584,0.21131766635769578,Good
26585,0.081761229865275,Good
26586,0.012936763155995071,Good
26587,0.014434817009510312,Good
26588,0.4967046699558454,Good
26589,0.05869370962297208,Good
26590,0.029985228887498386,Good
26591,0.03971140050367858,Good
26592,0.013234648585032895,Good
26593,0.06363551698383955,Good
26594,0.10710629538767089,Good
26595,0.12996616392786883,Good
26596,0.031145147195927356,Good
26597,0.004794480931485065,Good
26598,0.01665164704478261,Good
26599,0.02411752953327776,Good
26600,0.03751157223778444,Good
26601,0.07188293609637025,Good
26602,0.030446758219328074,Good
26603,0.05435634752957485,Good
26604,0.09237322693313962,Good
26605,0.012326970212633959,Good
26606,0.012701512544304837,Good
26607,0.21151764766621425,Good
26608,0.9999959554245246,Default
26609,0.028919067282052242,Good
26610,0.01961305531582123,Good
26611,0.029030969688282206,Good
26612,0.01737902938741383,Good
26613,0.012894955720215037,Good
26614,0.019853966552024743,Good
26615,0.017916018252326076,Good
26616,0.5215084145564355,Default
26617,0.298711124189023,Good
26618,0.02306899236173034,Good
26619,0.012125548143911933,Good
26620,0.020047824173442502,Good
26621,0.009592554700017653,Good
26622,0.024851443515651075,Good
26623,0.022557056856312055,Good
26624,0.014905553563377017,Good
26625,0.008901634997027797,Good
26626,0.02112543163939531,Good
26627,0.03711938605123675,Good
26628,0.03661955655595681,Good
26629,0.04002243409325473,Good
26630,0.047106955623115405,Good
26631,0.008719180310193374,Good
26632,0.019628904010283763,Good
26633,0.025178633283657728,Good
26634,0.0178908670730004,Good
26635,0.07939204998706562,Good
26636,0.02156538734987172,Good
26637,0.013993317294368729,Good
26638,0.025900848642019178,Good
26639,0.033802380583101234,Good
26640,0.01246006465465878,Good
26641,0.028775535892943734,Good
26642,0.03298584058518891,Good
26643,0.02455446172441681,Good
26644,0.009677720417500372,Good
26645,0.2595440149339337,Good
26646,0.06009037006121112,Good
26647,0.03911206216439923,Good
26648,0.036231360219250976,Good
26649,0.04714721673993854,Good
26650,0.0630541299945664,Good
26651,0.20372533059634929,Good
26652,0.009369754220653866,Good
26653,0.11193899292687906,Good
26654,0.04501752218827787,Good
26655,0.0181274252816057,Good
26656,0.02075886266478937,Good
26657,0.020016411416374086,Good
26658,0.008501930707089045,Good
26659,0.0493652086435184,Good
26660,0.12287910766470618,Good
26661,0.008994545029043306,Good
26662,0.1435697738528946,Good
26663,0.067216112732302,Good
26664,0.03668887700328145,Good
26665,0.09242243515176972,Good
26666,0.03404919364570704,Good
26667,0.014048999853051084,Good
26668,0.020141547096624628,Good
26669,0.07491091341800792,Good
26670,0.03275031497305895,Good
26671,0.06378723811723347,Good
26672,0.10985377717810194,Good
26673,0.025637311236545154,Good
26674,0.023442428637081434,Good
26675,0.045214365627100656,Good
26676,0.03721682547752175,Good
26677,0.050611699231299156,Good
26678,0.01041987160650109,Good
26679,0.08344363333209961,Good
26680,0.1861848312078425,Good
26681,0.017035354480505194,Good
26682,0.15364890815433374,Good
26683,0.05427944382065605,Good
26684,0.013997761635625742,Good
26685,0.007893170224972152,Good
